indicator,"OECD countries, EU15 and total",2003-2014,Value
unemployment rate,Australia,2003,5.943826289
unemployment rate,Australia,2004,5.39663128
unemployment rate,Australia,2005,5.044790587
unemployment rate,Australia,2006,4.789362794
unemployment rate,Australia,2007,4.379649386
unemployment rate,Australia,2008,4.249093453
unemployment rate,Australia,2009,5.592226603
unemployment rate,Australia,2010,5.230660289
unemployment rate,Australia,2011,5.099422942
unemployment rate,Australia,2012,5.224336088
unemployment rate,Australia,2013,5.50415003
unemployment rate,Australia,2014,5.462866231
unemployment rate,Austria,2003,4.278559338
unemployment rate,Austria,2004,4.939707755
unemployment rate,Austria,2005,5.152160612
unemployment rate,Austria,2006,4.727182858
unemployment rate,Austria,2007,4.399730726
unemployment rate,Austria,2008,3.813933625
unemployment rate,Austria,2009,4.776912506
unemployment rate,Austria,2010,4.391591645
unemployment rate,Austria,2011,4.143587245
unemployment rate,Austria,2012,4.351345785
unemployment rate,Austria,2013,4.695491708
unemployment rate,Austria,2014,4.745323313
unemployment rate,Belgium,2003,8.158333333
unemployment rate,Belgium,2004,8.4
unemployment rate,Belgium,2005,8.483333333
unemployment rate,Belgium,2006,8.266666667
unemployment rate,Belgium,2007,7.466666667
unemployment rate,Belgium,2008,7.016666667
unemployment rate,Belgium,2009,7.891892855
unemployment rate,Belgium,2010,8.283171959
unemployment rate,Belgium,2011,7.175138783
unemployment rate,Belgium,2012,7.381153404
unemployment rate,Belgium,2013,7.689552898
unemployment rate,Belgium,2014,7.735442636
unemployment rate,Canada,2003,7.594616751
unemployment rate,Canada,2004,7.167833951
unemployment rate,Canada,2005,6.748691501
unemployment rate,Canada,2006,6.307841105
unemployment rate,Canada,2007,6.049842626
unemployment rate,Canada,2008,6.146014664
unemployment rate,Canada,2009,8.284689299
unemployment rate,Canada,2010,7.988900419
unemployment rate,Canada,2011,7.453609598
unemployment rate,Canada,2012,7.32358421
unemployment rate,Canada,2013,7.169741525
unemployment rate,Canada,2014,6.88122705
unemployment rate,Chile,2003,9.5433848
unemployment rate,Chile,2004,10.00149582
unemployment rate,Chile,2005,9.224422554
unemployment rate,Chile,2006,7.773166282
unemployment rate,Chile,2007,7.150623348
unemployment rate,Chile,2008,7.787221805
unemployment rate,Chile,2009,10.80236438
unemployment rate,Chile,2010,8.121579077
unemployment rate,Chile,2011,7.104778251
unemployment rate,Chile,2012,6.477468723
unemployment rate,Chile,2013,6.78101031
unemployment rate,Chile,2014,6.780198936
unemployment rate,Czech Republic,2003,7.818066527
unemployment rate,Czech Republic,2004,8.323638425
unemployment rate,Czech Republic,2005,7.922330988
unemployment rate,Czech Republic,2006,7.142271671
unemployment rate,Czech Republic,2007,5.316363283
unemployment rate,Czech Republic,2008,4.391669598
unemployment rate,Czech Republic,2009,6.675050668
unemployment rate,Czech Republic,2010,7.273107122
unemployment rate,Czech Republic,2011,6.723482523
unemployment rate,Czech Republic,2012,6.936394665
unemployment rate,Czech Republic,2013,7.242148075
unemployment rate,Czech Republic,2014,7.135151601
unemployment rate,Denmark,2003,5.344516646
unemployment rate,Denmark,2004,5.516904324
unemployment rate,Denmark,2005,4.793715416
unemployment rate,Denmark,2006,3.868296418
unemployment rate,Denmark,2007,3.669496447
unemployment rate,Denmark,2008,3.326692683
unemployment rate,Denmark,2009,5.821647379
unemployment rate,Denmark,2010,7.191696186
unemployment rate,Denmark,2011,7.313112408
unemployment rate,Denmark,2012,7.544640558
unemployment rate,Denmark,2013,7.357364231
unemployment rate,Denmark,2014,7.255659852
unemployment rate,Estonia,2003,10.03010116
unemployment rate,Estonia,2004,9.661753538
unemployment rate,Estonia,2005,7.899232972
unemployment rate,Estonia,2006,5.905173373
unemployment rate,Estonia,2007,4.659913473
unemployment rate,Estonia,2008,5.601684952
unemployment rate,Estonia,2009,13.87805579
unemployment rate,Estonia,2010,16.83438817
unemployment rate,Estonia,2011,12.4576855
unemployment rate,Estonia,2012,9.873121257
unemployment rate,Estonia,2013,9.116309666
unemployment rate,Estonia,2014,8.74566981
unemployment rate,Finland,2003,9.017860131
unemployment rate,Finland,2004,8.80435787
unemployment rate,Finland,2005,8.368797468
unemployment rate,Finland,2006,7.702632855
unemployment rate,Finland,2007,6.850344695
unemployment rate,Finland,2008,6.368216471
unemployment rate,Finland,2009,8.269856093
unemployment rate,Finland,2010,8.381534292
unemployment rate,Finland,2011,7.774845319
unemployment rate,Finland,2012,7.722836877
unemployment rate,Finland,2013,7.962718148
unemployment rate,Finland,2014,7.757742455
unemployment rate,France,2003,8.503978378
unemployment rate,France,2004,8.8650811
unemployment rate,France,2005,8.882978134
unemployment rate,France,2006,8.835277292
unemployment rate,France,2007,8.009145174
unemployment rate,France,2008,7.384897537
unemployment rate,France,2009,9.129199553
unemployment rate,France,2010,9.315864403
unemployment rate,France,2011,9.202432489
unemployment rate,France,2012,9.877166456
unemployment rate,France,2013,10.66140443
unemployment rate,France,2014,10.91985917
unemployment rate,Germany,2003,9.134738857
unemployment rate,Germany,2004,9.829230121
unemployment rate,Germany,2005,10.69442137
unemployment rate,Germany,2006,9.694756306
unemployment rate,Germany,2007,8.310233377
unemployment rate,Germany,2008,7.188163108
unemployment rate,Germany,2009,7.429105355
unemployment rate,Germany,2010,6.757338631
unemployment rate,Germany,2011,5.752587233
unemployment rate,Germany,2012,5.28775372
unemployment rate,Germany,2013,5.524081118
unemployment rate,Germany,2014,5.565600014
unemployment rate,Greece,2003,9.712526535
unemployment rate,Greece,2004,10.49281197
unemployment rate,Greece,2005,9.849833119
unemployment rate,Greece,2006,8.890878396
unemployment rate,Greece,2007,8.276300402
unemployment rate,Greece,2008,7.653084476
unemployment rate,Greece,2009,9.460314273
unemployment rate,Greece,2010,12.53058153
unemployment rate,Greece,2011,17.65238747
unemployment rate,Greece,2012,23.5737508
unemployment rate,Greece,2013,26.6534591
unemployment rate,Greece,2014,27.2364419
unemployment rate,Hungary,2003,5.860132523
unemployment rate,Hungary,2004,6.096400087
unemployment rate,Hungary,2005,7.185491402
unemployment rate,Hungary,2006,7.451740837
